Time,Value
   40.86 ,   2.6710
   40.87 ,   2.3576
   40.88 ,   2.3315
   40.89 ,   1.8457
   40.90 ,   2.1735
   40.91 ,   2.3810
   40.92 ,   2.8619
   40.93 ,   2.4443
   40.94 ,   2.4985
   40.95 ,   3.0368
   40.96 ,   3.3899
   40.97 ,   3.0960
   40.98 ,   2.1105
   40.99 ,   2.4935
   41.00 ,   2.5460
   41.01 ,   2.5892
   41.02 ,   2.8888
   41.03 ,   2.6886
   41.04 ,   3.1285
   41.05 ,   3.4975
   41.06 ,   3.4945
   41.07 ,   3.0951
   41.08 ,   2.4307
   41.09 ,   3.1543
   41.10 ,   3.0784
   41.11 ,   2.9340
   41.12 ,   2.8253
   41.13 ,   3.3913
   41.14 ,   2.9469
   41.15 ,   2.5897
   41.16 ,   2.0592
   41.17 ,   3.4942
   41.18 ,   2.7879
   41.19 ,   3.2683
   41.20 ,   2.2046
   41.21 ,   3.3807
   41.22 ,   3.1992
   41.23 ,   3.7144
   41.24 ,   2.5701
   41.25 ,   2.7612
   41.26 ,   2.8889
   41.27 ,   3.2322
   41.28 ,   2.6323
   41.29 ,   3.7864
   41.30 ,   2.4087
   41.31 ,   3.3863
   41.32 ,   3.0779
   41.33 ,   2.4638
   41.34 ,   2.3473
   41.35 ,   2.9018
   41.36 ,   2.8710
   41.37 ,   2.8786
   41.38 ,   2.7253
   41.39 ,   3.0632
   41.40 ,   1.9008
   41.41 ,   2.3852
   41.42 ,   1.8410
   41.43 ,   2.1914
   41.44 ,   2.1596
   41.45 ,   2.3892
   41.46 ,   1.7769
   41.47 ,   2.1628
   41.48 ,   2.0129
   41.49 ,   3.3756
   41.50 ,   1.3784
   41.51 ,   1.9605
   41.52 ,   2.1812
   41.53 ,   2.0696
   41.54 ,   1.1803
   41.55 ,   1.8155
   41.56 ,   1.0972
   41.57 ,   1.0580
   41.58 ,   0.1358
   41.59 ,   1.9391
   41.60 ,   0.8835
   41.61 ,   1.7712
   41.62 ,   1.8349
   41.63 ,   1.4556
   41.64 ,   1.5860
   41.65 ,   1.4506
   41.66 ,   1.5200
   41.67 ,   1.4302
   41.68 ,   0.8133
   41.69 ,   0.9244
   41.70 ,   2.2047
   41.71 ,   0.3066
   41.72 ,   1.5414
   41.73 ,   1.3128
   41.74 ,   0.5380
   41.75 ,   0.7302
   41.76 ,   2.0642
   41.77 ,   1.4336
   41.78 ,   0.7599
   41.79 ,   0.7345
   41.80 ,   1.5306
   41.81 ,   0.9067
   41.82 ,  -0.1256
   41.83 ,   1.1368
   41.84 ,   1.4265
   41.85 ,   0.7780
   41.86 ,   1.1525
   41.87 ,   0.4785
   41.88 ,   1.2113
   41.89 ,   1.0158
   41.90 ,  -0.0585
   41.91 ,   1.1861
   41.92 ,  -0.1602
   41.93 ,   0.9192
   41.94 ,   0.8281
   41.95 ,   1.3138
   41.96 ,   1.6595
   41.97 ,   1.5767
   41.98 ,   1.4733
   41.99 ,   1.4447
   42.00 ,   1.1117
   42.01 ,   0.7881
   42.02 ,   0.8480
   42.03 ,   1.2105
   42.04 ,   2.2876
   42.05 ,   1.6137
   42.06 ,   0.7262
   42.07 ,   0.3208
   42.08 ,   2.3044
   42.09 ,   1.2222
   42.10 ,   1.9302
   42.11 ,   1.8166
   42.12 ,   1.0227
   42.13 ,   1.2665
   42.14 ,   0.5881
   42.15 ,   1.5875
   42.16 ,   1.9387
   42.17 ,   2.0189
   42.18 ,   1.5032
   42.19 ,   0.8272
   42.20 ,   1.5894
   42.21 ,   1.7703
   42.22 ,   2.0845
   42.23 ,   2.2048
   42.24 ,   2.1769
   42.25 ,   2.2923
   42.26 ,   1.8507
   42.27 ,   1.0695
   42.28 ,   0.5030
   42.29 ,   2.1471
   42.30 ,   2.3004
   42.31 ,   2.9390
   42.32 ,   1.1177
   42.33 ,   0.9899
   42.34 ,   1.5044
   42.35 ,   1.5212
   42.36 ,   2.1527
   42.37 ,   1.7830
   42.38 ,   2.0870
   42.39 ,   1.2439
   42.40 ,   1.0013
   42.41 ,   1.6460
   42.42 ,   2.5075
   42.43 ,   2.8610
   42.44 ,   3.3504
   42.45 ,   1.9824
   42.46 ,   2.2049
   42.47 ,   1.7547
   42.48 ,   3.2829
   42.49 ,   3.0716
   42.50 ,   2.8754
   42.51 ,   3.4529
   42.52 ,   2.7150
   42.53 ,   2.0760
   42.54 ,   2.4794
   42.55 ,   2.1671
   42.56 ,   2.9364
   42.57 ,   2.8402
   42.58 ,   2.3995
   42.59 ,   3.2433
   42.60 ,   2.8838
   42.61 ,   3.1192
   42.62 ,   2.1651
   42.63 ,   3.0811
   42.64 ,   1.9381
   42.65 ,   3.4788
   42.66 ,   2.6190
   42.67 ,   2.9797
   42.68 ,   2.0902
   42.69 ,   2.1922
   42.70 ,   3.7758
   42.71 ,   2.9588
   42.72 ,   3.4430
   42.73 ,   2.8432
   42.74 ,   3.1845
   42.75 ,   2.2584
   42.76 ,   2.3867
   42.77 ,   2.5081
   42.78 ,   3.5284
   42.79 ,   2.9462
   42.80 ,   3.3943
   42.81 ,   2.0371
   42.82 ,   2.1395
   42.83 ,   2.3454
   42.84 ,   3.5567
   42.85 ,   2.3629
   42.86 ,   2.2902
   42.87 ,   3.3903
   42.88 ,   1.8584
   42.89 ,   2.3971
   42.90 ,   2.2528
   42.91 ,   2.7281
   42.92 ,   1.3651
   42.93 ,   1.7995
   42.94 ,   2.2537
   42.95 ,   1.7429
   42.96 ,   1.4909
   42.97 ,   1.9573
   42.98 ,   1.3169
   42.99 ,   2.4676
   43.00 ,   2.0617
   43.01 ,   2.1125
   43.02 ,   2.5821
   43.03 ,   2.8282
   43.04 ,   1.6490
   43.05 ,   1.4411
   43.06 ,   1.3377
   43.07 ,   1.4019
   43.08 ,   1.0933
   43.09 ,   0.7925
   43.10 ,   0.6668
   43.11 ,   1.4888
   43.12 ,   0.3587
   43.13 ,   1.3064
   43.14 ,   0.4142
   43.15 ,   1.5713
   43.16 ,   1.2591
   43.17 ,   1.8768
   43.18 ,   0.6526
   43.19 ,   0.1394
   43.20 ,   1.6674
   43.21 ,   0.9944
   43.22 ,   1.0848
   43.23 ,   0.4736
   43.24 ,   1.8050
   43.25 ,   0.8646
   43.26 ,   0.2208
   43.27 ,   0.1928
   43.28 ,   1.2890
   43.29 ,   0.5894
   43.30 ,   1.2178
   43.31 ,   0.4894
   43.32 ,   1.0685
   43.33 ,   1.0164
   43.34 ,   0.0072
   43.35 ,   0.8250
   43.36 ,   0.9042
   43.37 ,   0.4535
   43.38 ,   0.1038
   43.39 ,  -0.3113
   43.40 ,   0.4052
   43.41 ,   0.7744
   43.42 ,  -0.0242
   43.43 ,   1.4531
   43.44 ,   0.8477
   43.45 ,   0.3534
   43.46 ,   0.6062
   43.47 ,   0.1704
   43.48 ,   0.3189
   43.49 ,   0.5523
   43.50 ,   1.4825
   43.51 ,   0.2639
   43.52 ,   1.1247
   43.53 ,   0.2135
   43.54 ,   0.6154
   43.55 ,   0.6552
   43.56 ,   1.2869
   43.57 ,   0.7189
   43.58 ,   0.0407
   43.59 ,   0.4817
   43.60 ,   0.0051
   43.61 ,  -0.2562
   43.62 ,   0.3782
   43.63 ,   0.3614
   43.64 ,  -0.6078
   43.65 ,  -0.3722
   43.66 ,   0.7381
   43.67 ,   0.4591
   43.68 ,   0.8506
   43.69 ,   0.6899
   43.70 ,   1.0269
   43.71 ,   1.4824
   43.72 ,   1.3702
   43.73 ,   0.6350
   43.74 ,   0.3231
   43.75 ,   0.3169
   43.76 ,   0.4222
   43.77 ,   1.6260
   43.78 ,   0.1626
   43.79 ,   1.7475
   43.80 ,   1.0004
   43.81 ,   2.3449
   43.82 ,   1.1490
   43.83 ,   0.7264
   43.84 ,  -0.6296
   43.85 ,   0.9314
   43.86 ,   0.9251
   43.87 ,   1.4466
   43.88 ,   1.1879
   43.89 ,   1.5541
   43.90 ,   1.9304
   43.91 ,   1.2046
   43.92 ,   1.7332
   43.93 ,   1.4033
   43.94 ,   2.5206
   43.95 ,   0.6205
   43.96 ,   2.1145
   43.97 ,   2.3665
   43.98 ,   1.2975
   43.99 ,   1.4838
   44.00 ,   1.7823
   44.01 ,   2.5191
   44.02 ,   2.0238
   44.03 ,   1.3600
   44.04 ,   0.7966
   44.05 ,   2.0771
   44.06 ,   1.2143
   44.07 ,   2.1517
   44.08 ,   1.9134
   44.09 ,   1.9823
   44.10 ,   2.2359
   44.11 ,   2.5119
   44.12 ,   1.8627
   44.13 ,   2.8191
   44.14 ,   2.9319
   44.15 ,   1.9141
   44.16 ,   2.5271
   44.17 ,   1.6411
   44.18 ,   2.6912
   44.19 ,   1.5268
   44.20 ,   1.8387
   44.21 ,   1.8876
   44.22 ,   1.9913
   44.23 ,   1.5817
   44.24 ,   1.5840
   44.25 ,   2.4038
   44.26 ,   1.5200
   44.27 ,   0.9276
   44.28 ,   2.3124
   44.29 ,   2.2280
   44.30 ,   2.0717
   44.31 ,   2.3129
   44.32 ,   2.2630
   44.33 ,   1.6787
   44.34 ,   1.3627
   44.35 ,   1.4646
   44.36 ,   1.6884
   44.37 ,   0.5218
   44.38 ,   2.0515
   44.39 ,   1.7501
   44.40 ,   1.2645
   44.41 ,   2.2244
   44.42 ,   1.4562
   44.43 ,   1.0008
   44.44 ,   1.6950
   44.45 ,   1.9169
   44.46 ,   1.2633
   44.47 ,   2.2808
   44.48 ,   1.4234
   44.49 ,   1.7725
   44.50 ,   1.1810
   44.51 ,   1.8322
   44.52 ,  -0.1766
   44.53 ,   2.5005
   44.54 ,   1.7723
   44.55 ,   1.1371
   44.56 ,   0.9617
   44.57 ,   1.1029
   44.58 ,   1.1490
   44.59 ,   1.3810
   44.60 ,   1.3652
   44.61 ,   0.2778
   44.62 ,   1.3049
   44.63 ,   0.3991
   44.64 ,   0.3393
   44.65 ,   0.7588
   44.66 ,   0.7727
   44.67 ,   1.1126
   44.68 ,   1.0441
   44.69 ,   1.0856
   44.70 ,   0.0944
   44.71 ,   0.5779
   44.72 ,   0.2672
   44.73 ,   0.5443
   44.74 ,   1.4515
   44.75 ,  -0.2049
   44.76 ,   0.9509
   44.77 ,   0.3547
   44.78 ,   0.3866
   44.79 ,   1.1160
   44.80 ,   0.4264
   44.81 ,   0.6232
   44.82 ,  -0.2452
   44.83 ,  -0.1077
   44.84 ,   0.8108
   44.85 ,  -0.0935
   44.86 ,   0.0286
   44.87 ,   0.0880
   44.88 ,   0.5909
   44.89 ,   0.3737
   44.90 ,   0.1738
   44.91 ,  -0.1117
   44.92 ,   0.0432
   44.93 ,  -0.2347
   44.94 ,  -0.3957
   44.95 ,  -0.0518
   44.96 ,   0.2532
   44.97 ,  -0.3614
   44.98 ,  -0.1472
   44.99 ,  -0.2798
   45.00 ,  -0.2888
   45.01 ,  -0.4525
   45.02 ,   0.3314
   45.03 ,  -0.1183
   45.04 ,  -0.5002
   45.05 ,   0.3179
   45.06 ,   0.0907
   45.07 ,  -0.1975
   45.08 ,   0.0789
   45.09 ,   0.0516
   45.10 ,  -0.3134
   45.11 ,   0.1044
   45.12 ,  -0.0570
   45.13 ,  -0.2363
   45.14 ,  -0.4739
   45.15 ,  -0.2899
   45.16 ,  -0.0848
   45.17 ,   0.6640
   45.18 ,   0.5955
   45.19 ,   0.0336
   45.20 ,   0.0259
   45.21 ,  -0.4975
   45.22 ,  -0.2704
   45.23 ,   0.0825
   45.24 ,   0.9863
   45.25 ,   0.4352
   45.26 ,   0.3076
   45.27 ,   1.0086
   45.28 ,   0.0526
   45.29 ,  -0.7895
   45.30 ,  -0.3986
   45.31 ,  -0.0792
   45.32 ,   0.5732
   45.33 ,   0.9857
   45.34 ,   0.4690
   45.35 ,  -0.2414
   45.36 ,   0.7840
   45.37 ,   0.6449
   45.38 ,   1.8470
   45.39 ,   0.8287
   45.40 ,   1.0582
   45.41 ,   0.9080
   45.42 ,   0.0128
   45.43 ,   1.6848
   45.44 ,   0.6420
   45.45 ,   0.0563
   45.46 ,   1.4132
   45.47 ,   1.7875
   45.48 ,   1.0649
   45.49 ,   1.4350
   45.50 ,   1.6322
   45.51 ,   0.3513
   45.52 ,   0.8453
   45.53 ,   0.5261
   45.54 ,   1.0548
   45.55 ,   1.1428
   45.56 ,   1.2418
   45.57 ,   2.0956
   45.58 ,   1.3827
   45.59 ,   1.8719
   45.60 ,   1.2346
   45.61 ,   1.4807
   45.62 ,   1.6323
   45.63 ,   1.7138
   45.64 ,   1.8759
   45.65 ,   0.8288
   45.66 ,   1.8547
   45.67 ,   1.7373
   45.68 ,   2.3312
   45.69 ,   1.1385
   45.70 ,   1.3697
   45.71 ,   1.2687
   45.72 ,   1.8392
   45.73 ,   1.4105
   45.74 ,   2.5164
   45.75 ,   2.0631
   45.76 ,   1.9718
   45.77 ,   1.3494
   45.78 ,   1.5299
   45.79 ,   1.7775
   45.80 ,   1.2313
   45.81 ,   1.4585
   45.82 ,   1.5165
   45.83 ,   1.3213
   45.84 ,   1.9338
   45.85 ,   1.4343
   45.86 ,   1.1566
   45.87 ,   2.2460
   45.88 ,   1.7193
   45.89 ,   1.6452
   45.90 ,   1.9156
   45.91 ,   1.0244
   45.92 ,   2.0562
   45.93 ,   2.1526
   45.94 ,   0.5641
   45.95 ,   2.1833
   45.96 ,   1.9339
   45.97 ,   1.2205
   45.98 ,   1.9322
   45.99 ,   1.2638
   46.00 ,   1.1024
   46.01 ,   1.1159
   46.02 ,   0.9587
   46.03 ,   0.7250
   46.04 ,   1.5936
   46.05 ,  -0.0274
   46.06 ,   1.3688
   46.07 ,   1.7694
   46.08 ,   1.3088
   46.09 ,   0.8417
   46.10 ,   1.3216
   46.11 ,   0.4872
   46.12 ,   0.9652
   46.13 ,   1.0408
   46.14 ,   1.6708
   46.15 ,   1.7874
   46.16 ,   0.8930
   46.17 ,   1.5002
   46.18 ,   0.7360
   46.19 ,   0.6692
   46.20 ,   0.9262
   46.21 ,  -0.0723
   46.22 ,  -0.2961
   46.23 ,   1.5295
   46.24 ,   0.2340
   46.25 ,  -0.2700
   46.26 ,   0.8129
   46.27 ,  -0.2812
   46.28 ,   0.4202
   46.29 ,  -0.0228
   46.30 ,   0.5092
   46.31 ,  -0.2666
   46.32 ,  -0.3022
   46.33 ,   0.7111
   46.34 ,   0.8407
   46.35 ,   0.4864
   46.36 ,  -0.1993
   46.37 ,   0.4531
   46.38 ,   0.3808
   46.39 ,   0.2281
   46.40 ,  -0.6745
   46.41 ,   0.9718
   46.42 ,  -0.0982
   46.43 ,   0.5689
   46.44 ,   0.2308
   46.45 ,  -0.3450
   46.46 ,  -0.1328
   46.47 ,  -0.4268
   46.48 ,   0.4923
   46.49 ,  -0.1166
   46.50 ,  -0.5516
   46.51 ,   0.0797
   46.52 ,  -0.9937
   46.53 ,   0.1045
   46.54 ,  -0.6833
   46.55 ,  -0.0508
   46.56 ,  -0.7413
   46.57 ,   0.1751
   46.58 ,   0.1075
   46.59 ,  -0.6798
   46.60 ,  -0.0754
   46.61 ,   0.0284
   46.62 ,  -0.7399
   46.63 ,  -0.1212
   46.64 ,   0.0974
   46.65 ,   0.0864
   46.66 ,  -0.5569
   46.67 ,  -0.4418
   46.68 ,  -0.8730
   46.69 ,  -0.6255
   46.70 ,  -0.0003
   46.71 ,  -0.4165
   46.72 ,  -0.1505
   46.73 ,  -0.2292
   46.74 ,   0.4992
   46.75 ,   0.1637
   46.76 ,   0.2900
   46.77 ,   0.1790
   46.78 ,   0.0970
   46.79 ,  -0.1059
   46.80 ,  -0.0122
   46.81 ,  -0.0095
   46.82 ,   0.2140
   46.83 ,   0.3489
   46.84 ,  -0.0523
   46.85 ,   0.4571
   46.86 ,   0.8068
   46.87 ,  -0.1509
   46.88 ,   0.7118
   46.89 ,   0.5691
   46.90 ,   1.3649
   46.91 ,   0.9797
   46.92 ,   0.1320
   46.93 ,  -0.2106
   46.94 ,   0.4388
   46.95 ,   0.7581
   46.96 ,   0.4258
   46.97 ,   1.2443
   46.98 ,  -0.2871
   46.99 ,   1.2030
   47.00 ,   0.3566
   47.01 ,   0.9674
   47.02 ,   0.8843
   47.03 ,   0.3672
   47.04 ,   0.7826
   47.05 ,   0.9127
   47.06 ,   0.9880
   47.07 ,   1.7607
   47.08 ,   0.5420
   47.09 ,   0.4196
   47.10 ,   0.7684
   47.11 ,   1.9864
   47.12 ,   1.3883
   47.13 ,   1.5008
   47.14 ,   1.0074
   47.15 ,   0.7840
   47.16 ,   1.1324
   47.17 ,   1.7836
   47.18 ,   1.7021
   47.19 ,   1.8061
   47.20 ,   0.6899
   47.21 ,   1.1630
   47.22 ,   1.8108
   47.23 ,   1.5612
   47.24 ,   1.1950
   47.25 ,   1.9198
   47.26 ,   1.7514
   47.27 ,   1.8104
   47.28 ,   1.4191
   47.29 ,   1.8366
   47.30 ,   1.4883
   47.31 ,   1.4545
   47.32 ,   1.9102
   47.33 ,   2.2621
   47.34 ,   1.5856
   47.35 ,   1.3380
   47.36 ,   1.6942
   47.37 ,   1.6319
   47.38 ,   2.6671
   47.39 ,   2.2123
   47.40 ,   2.0953
   47.41 ,   1.7849
   47.42 ,   2.2245
   47.43 ,   1.5684
   47.44 ,   2.0363
   47.45 ,   1.8860
   47.46 ,   1.8692
   47.47 ,   1.1714
   47.48 ,   1.9344
   47.49 ,   1.8436
   47.50 ,   1.0662
   47.51 ,   1.7252
   47.52 ,   1.3005
   47.53 ,   1.4730
   47.54 ,   1.2905
   47.55 ,   1.1740
   47.56 ,   1.3829
   47.57 ,   1.0853
   47.58 ,   1.7187
   47.59 ,   1.2566
   47.60 ,   1.0034
   47.61 ,   1.0042
   47.62 ,   1.5265
   47.63 ,   1.9348
   47.64 ,   1.2740
   47.65 ,   1.4870
   47.66 ,   1.1549
   47.67 ,   1.1203
   47.68 ,   1.4149
   47.69 ,   1.8237
   47.70 ,   1.2119
   47.71 ,   1.0031
   47.72 ,   1.5916
   47.73 ,   1.7752
   47.74 ,   1.5563
   47.75 ,   0.6740
   47.76 ,   0.2290
   47.77 ,   1.8120
   47.78 ,   1.1040
   47.79 ,   1.0320
   47.80 ,   1.3082
   47.81 ,   0.1826
   47.82 ,   0.4576
   47.83 ,  -0.0401
   47.84 ,   0.3992
   47.85 ,   0.3062
   47.86 ,   0.2734
   47.87 ,   1.3393
   47.88 ,   0.3046
   47.89 ,   0.7334
   47.90 ,   1.2962
   47.91 ,  -0.3410
   47.92 ,  -0.0299
   47.93 ,   0.1597
   47.94 ,   0.6425
   47.95 ,   0.2452
   47.96 ,  -0.3416
   47.97 ,   0.5357
   47.98 ,   0.8296
   47.99 ,  -0.2572
   48.00 ,  -0.0087
   48.01 ,   0.1495
   48.02 ,   0.1980
   48.03 ,  -0.1997
   48.04 ,   0.4188
   48.05 ,  -0.1813
   48.06 ,   0.3397
   48.07 ,   0.8772
   48.08 ,  -0.2977
   48.09 ,   0.7243
   48.10 ,  -0.1210
   48.11 ,  -0.1913
   48.12 ,   0.4654
   48.13 ,   0.0500
   48.14 ,   0.2651
   48.15 ,  -0.4154
   48.16 ,   0.4560
   48.17 ,  -0.1720
   48.18 ,  -0.6510
   48.19 ,  -0.5105
   48.20 ,   0.4892
   48.21 ,  -0.3517
   48.22 ,  -0.1203
   48.23 ,  -0.5220
   48.24 ,  -0.2947
   48.25 ,   0.1039
   48.26 ,   0.1316
   48.27 ,   0.2117
   48.28 ,   0.9128
   48.29 ,  -0.1227
   48.30 ,   0.0421
   48.31 ,  -0.0225
   48.32 ,   0.1683
   48.33 ,  -0.3658
   48.34 ,   0.8085
   48.35 ,   0.5339
   48.36 ,   0.4530
   48.37 ,   0.9234
   48.38 ,  -0.0661
   48.39 ,   1.0173
   48.40 ,   0.7793
   48.41 ,   0.7585
   48.42 ,   0.2901
   48.43 ,   0.0725
   48.44 ,   0.6840
   48.45 ,  -0.2054
   48.46 ,  -0.0929
   48.47 ,   0.2645
   48.48 ,  -0.1086
   48.49 ,   0.1426
   48.50 ,   0.5252
   48.51 ,  -0.2410
   48.52 ,   0.4679
   48.53 ,   1.3061
   48.54 ,   0.6795
   48.55 ,   0.1617
   48.56 ,   1.1303
   48.57 ,   0.8854
   48.58 ,   0.7301
   48.59 ,   0.7698
   48.60 ,   1.7735
   48.61 ,   1.3605
   48.62 ,   1.5955
   48.63 ,   0.8897
   48.64 ,   1.5335
   48.65 ,   1.2375
   48.66 ,   1.5440
   48.67 ,   1.2533
   48.68 ,   1.4644
   48.69 ,   2.0458
   48.70 ,   1.3514
   48.71 ,   1.2923
   48.72 ,   2.0770
   48.73 ,   1.4750
   48.74 ,   1.3125
   48.75 ,   1.1282
   48.76 ,   1.6409
   48.77 ,   1.8047
   48.78 ,   1.9282
   48.79 ,   2.8111
   48.80 ,   1.9458
   48.81 ,   1.8301
   48.82 ,   2.4728
   48.83 ,   2.7654
   48.84 ,   1.7088
   48.85 ,   2.4886
   48.86 ,   2.5282
   48.87 ,   2.1070
   48.88 ,   2.1463
   48.89 ,   2.2830
   48.90 ,   2.1673
   48.91 ,   1.4982
   48.92 ,   2.4667
   48.93 ,   2.2333
   48.94 ,   2.4701
   48.95 ,   1.6723
   48.96 ,   2.5640
   48.97 ,   1.9162
   48.98 ,   1.5729
   48.99 ,   1.8699
   49.00 ,   2.3298
   49.01 ,   2.1093
   49.02 ,   2.4957
   49.03 ,   2.4211
   49.04 ,   2.2400
   49.05 ,   2.0458
   49.06 ,   3.0013
   49.07 ,   2.2766
   49.08 ,   1.7008
   49.09 ,   2.8824
   49.10 ,   1.7030
   49.11 ,   1.1955
   49.12 ,   1.3707
   49.13 ,   1.8503
   49.14 ,   1.4687
   49.15 ,   2.0259
   49.16 ,   2.3079
   49.17 ,   2.2121
   49.18 ,   1.9803
   49.19 ,   0.8441
   49.20 ,   1.3901
   49.21 ,   2.2120
   49.22 ,   1.3519
   49.23 ,   1.3679
   49.24 ,   1.6511
   49.25 ,   1.8545
   49.26 ,   1.0349
   49.27 ,   0.9667
   49.28 ,   1.3533
   49.29 ,   1.8225
   49.30 ,   2.0259
   49.31 ,   2.2138
   49.32 ,   1.3897
   49.33 ,   1.2007
   49.34 ,   0.7530
   49.35 ,   2.0071
   49.36 ,   1.3104
   49.37 ,   1.1732
   49.38 ,   0.5028
   49.39 ,   0.8833
   49.40 ,   1.0167
   49.41 ,   0.6369
   49.42 ,   1.5489
   49.43 ,   2.0250
   49.44 ,   0.7303
   49.45 ,   1.3468
   49.46 ,   0.6237
   49.47 ,   1.3635
   49.48 ,   1.0318
   49.49 ,   1.5634
   49.50 ,   0.1853
   49.51 ,   0.7828
   49.52 ,   1.1762
   49.53 ,   0.7144
   49.54 ,   0.7730
   49.55 ,   0.3523
   49.56 ,   0.0703
   49.57 ,   0.9360
   49.58 ,   0.6838
   49.59 ,   0.4039
   49.60 ,   0.6578
   49.61 ,   0.3544
   49.62 ,   0.3137
   49.63 ,   0.5345
   49.64 ,   0.6375
   49.65 ,   0.9951
   49.66 ,   0.5552
   49.67 ,   0.8309
   49.68 ,  -0.0005
   49.69 ,   0.5133
   49.70 ,   0.9305
   49.71 ,   0.2495
   49.72 ,   0.6094
   49.73 ,   0.6575
   49.74 ,   0.9895
   49.75 ,   0.4642
   49.76 ,   0.4795
   49.77 ,   0.5324
   49.78 ,   0.5253
   49.79 ,   0.5905
   49.80 ,   0.2693
   49.81 ,   0.4139
   49.82 ,   0.5773
   49.83 ,   0.2339
   49.84 ,   0.7687
   49.85 ,   0.9037
   49.86 ,   0.1864
   49.87 ,   0.4738
   49.88 ,   0.3822
   49.89 ,   0.8486
   49.90 ,   1.0296
   49.91 ,   0.7519
   49.92 ,   0.5915
   49.93 ,   1.1379
   49.94 ,   0.4304
   49.95 ,   0.8598
   49.96 ,   0.2906
   49.97 ,   1.1884
   49.98 ,   0.6570
   49.99 ,   1.6263
